16784378794,fuel gas,1.37,v
16784378805,CH2O,0.00,mg/m^3
16784378805,CH2O,0.00,PPM
16784378817,Dust,0.35,mg/m^3
16784378817,Dust,0.34,v
16784378828,Temperature,0.00,False
16784378840,Humidity,0.00,False
16784378857,fuel gas,0.24,ppm
16784378857,fuel gas,1.37,v
16784378868,CH2O,0.00,mg/m^3
16784378868,CH2O,0.00,PPM
16784378879,Dust,0.39,mg/m^3
16784378879,Dust,0.38,v
16784378890,Temperature,0.00,False
16784378902,Humidity,0.00,False
16784378914,fuel gas,0.24,ppm
16784378914,fuel gas,1.37,v
16784378932,CH2O,0.00,mg/m^3
16784378932,CH2O,0.00,PPM
16784378944,Temperature,0.00,False
16784378955,Humidity,0.00,False
16784378966,Smoke,6.72,ppm
16784378966,Smoke,0.39,v
16784378978,fuel gas,0.26,ppm
16784378978,fuel gas,1.38,v
16784378989,CH2O,0.00,mg/m^3
16784378989,CH2O,0.00,PPM
16784379001,Dust,0.41,mg/m^3
16784379001,Dust,0.40,v
16784379012,Temperature,0.00,False
16784379024,Smoke,6.32,ppm
16784379024,Smoke,0.38,v
16784379036,fuel gas,0.23,ppm
16784379036,fuel gas,1.36,v
16784379048,CH2O,0.00,mg/m^3
16784379048,CH2O,0.00,PPM
16784379061,Dust,0.40,mg/m^3
16784379061,Dust,0.39,v
16784379073,Temperature,0.00,False
16784379084,Smoke,6.32,ppm
16784379084,Smoke,0.38,v
16784379097,fuel gas,0.26,ppm
16784379097,fuel gas,1.38,v
16784379109,CH2O,0.00,mg/m^3
16784379109,CH2O,0.00,PPM
16784379120,Dust,0.41,mg/m^3
16784379120,Dust,0.39,v
16784379132,Temperature,0.00,False
16784379145,Smoke,7.13,ppm
16784379145,Smoke,0.40,v
16784379156,fuel gas,0.24,ppm
16784379156,fuel gas,1.37,v
16784379167,CH2O,0.00,mg/m^3
16784379167,CH2O,0.00,PPM
16784379180,Dust,0.48,mg/m^3
16784379180,Dust,0.47,v
16784379192,Temperature,0.00,False
16784379203,Humidity,0.00,False
16784379214,fuel gas,0.24,ppm
16784379214,fuel gas,1.37,v
16784379225,CH2O,0.00,mg/m^3
16784379225,CH2O,0.00,PPM
16784379237,Dust,0.38,mg/m^3
16784379237,Dust,0.38,v
16784379248,Temperature,0.00,False
16784379260,Humidity,0.00,False
16784379272,Smoke,7.13,ppm
16784379272,Smoke,0.40,v
16784379283,fuel gas,0.26,ppm
16784379283,fuel gas,1.38,v
16784379294,Dust,0.38,mg/m^3
16784379294,Dust,0.37,v
16784379306,Temperature,0.00,False
16784379318,Humidity,0.00,False
16784379330,Smoke,9.95,ppm
16784379330,Smoke,0.46,v
16784379341,fuel gas,0.23,ppm
16784379341,fuel gas,1.36,v
16784379352,CH2O,0.00,mg/m^3
16784379352,CH2O,0.00,PPM
16784379364,Temperature,0.00,False
16784379375,Humidity,0.00,False
16784379386,Smoke,7.13,ppm
16784379386,Smoke,0.40,v
16784379397,fuel gas,0.26,ppm
16784379397,fuel gas,1.38,v
16784379409,CH2O,0.00,mg/m^3
16784379409,CH2O,0.00,PPM
16784379420,Dust,0.41,mg/m^3
16784379420,Dust,0.40,v
16784379431,Temperature,0.00,False
16784379443,Humidity,0.00,False
16784379455,fuel gas,0.23,ppm
16784379455,fuel gas,1.36,v
16784379466,CH2O,0.00,mg/m^3
16784379466,CH2O,0.00,PPM
16784379477,Dust,0.46,mg/m^3
16784379477,Dust,0.45,v
16784379489,Temperature,0.00,False
16784379505,Smoke,9.95,ppm
16784379505,Smoke,0.46,v
16784379516,fuel gas,0.24,ppm
16784379516,fuel gas,1.37,v
16784379528,CH2O,0.00,mg/m^3
16784379528,CH2O,0.00,PPM
16784379539,Dust,0.50,mg/m^3
16784379539,Dust,0.50,v
16784379552,Temperature,0.00,False
16784379564,Humidity,0.00,False
16784379576,fuel gas,0.22,ppm
16784379576,fuel gas,1.35,v
16784379588,CH2O,0.00,mg/m^3
16784379588,CH2O,0.00,PPM
16784379599,Dust,0.45,mg/m^3
16784379599,Dust,0.45,v
16784379611,Temperature,0.00,False
16784379623,Humidity,0.00,False
16784379634,fuel gas,0.23,ppm
16784379634,fuel gas,1.36,v
16784379646,CH2O,0.00,mg/m^3
16784379646,CH2O,0.00,PPM
16784379658,Dust,0.38,mg/m^3
16784379658,Dust,0.38,v
16784379669,Temperature,0.00,False
16784379680,Humidity,0.00,False
16784379691,Smoke,6.32,ppm
16784379691,Smoke,0.38,v
16784379703,fuel gas,0.26,ppm
16784379703,fuel gas,1.38,v
16784379715,Dust,0.39,mg/m^3
16784379715,Dust,0.38,v
16784379726,Temperature,0.00,False
16784379737,Humidity,0.00,False
16784379749,Smoke,7.56,ppm
16784379749,Smoke,0.41,v
16784379760,fuel gas,0.26,ppm
16784379760,fuel gas,1.38,v
16784379771,CH2O,0.00,mg/m^3
16784379771,CH2O,0.00,PPM
16784379782,Dust,0.38,mg/m^3
16784379782,Dust,0.38,v
16784379794,Humidity,0.00,False
16784379805,Smoke,7.13,ppm
16784379805,Smoke,0.40,v
16784379816,fuel gas,0.24,ppm
16784379816,fuel gas,1.37,v
16784379828,CH2O,0.00,mg/m^3
16784379828,CH2O,0.00,PPM
16784379840,Dust,0.41,mg/m^3
16784379840,Dust,0.40,v
16784379852,Temperature,0.00,False
16784379864,Smoke,7.56,ppm
16784379864,Smoke,0.41,v
16784379876,fuel gas,0.26,ppm
16784379876,fuel gas,1.38,v
16784379887,CH2O,0.00,mg/m^3
16784379887,CH2O,0.00,PPM
16784379898,Dust,0.39,mg/m^3
16784379898,Dust,0.38,v
16784379911,Temperature,0.00,False
16784379923,Humidity,0.00,False
16784379934,fuel gas,0.26,ppm
16784379934,fuel gas,1.38,v
16784379945,CH2O,0.00,mg/m^3
16784379945,CH2O,0.00,PPM
16784379958,Dust,0.49,mg/m^3
16784379958,Dust,0.48,v
16784379969,Temperature,0.00,False
16784379980,Humidity,0.00,False
16784379991,Smoke,7.13,ppm
16784379991,Smoke,0.40,v
16784380003,fuel gas,0.26,ppm
16784380003,fuel gas,1.38,v
16784380014,Dust,0.48,mg/m^3
16784380014,Dust,0.48,v
16784380025,Temperature,0.00,False
16784380036,Humidity,0.00,False
16784380048,Smoke,7.56,ppm
16784380048,Smoke,0.41,v
16784380060,fuel gas,0.24,ppm
16784380060,fuel gas,1.37,v
16784380072,CH2O,0.00,mg/m^3
16784380072,CH2O,0.00,PPM
16784380084,Dust,0.41,mg/m^3
16784380084,Dust,0.40,v
16784380096,Humidity,0.00,False
16784380107,Smoke,5.57,ppm
16784380107,Smoke,0.36,v
16784380118,fuel gas,0.22,ppm
16784380118,fuel gas,1.35,v
16784380130,CH2O,0.00,mg/m^3
16784380130,CH2O,0.00,PPM
16784380141,Dust,0.40,mg/m^3
16784380141,Dust,0.39,v
16784380152,Temperature,0.00,False
16784380163,Humidity,0.00,False
16784380175,fuel gas,0.22,ppm
16784380175,fuel gas,1.35,v
16784380186,CH2O,0.00,mg/m^3
16784380186,CH2O,0.00,PPM
16784380198,Dust,0.46,mg/m^3
16784380198,Dust,0.46,v
16784380209,Temperature,0.00,False
16784380221,Humidity,0.00,False
16784380232,Smoke,7.13,ppm
16784380232,Smoke,0.40,v
16784380243,fuel gas,0.23,ppm
16784380243,fuel gas,1.36,v
16784380256,Dust,0.40,mg/m^3
16784380256,Dust,0.39,v
16784380267,Temperature,0.00,False
16784380278,Humidity,0.00,False
16784380289,Smoke,0,ppm
16784380289,Smoke,564500658209281310000000000.00,v
16784380301,fuel gas,0.26,ppm
16784380301,fuel gas,1.38,v
16784380312,CH2O,0.00,mg/m^3
16784380312,CH2O,0.00,PPM
16784380324,Temperature,0.00,False
16784380342,Humidity,0.00,False
16784380354,fuel gas,0.24,ppm
16784380354,fuel gas,1.37,v
16784380365,CH2O,0.00,mg/m^3
16784380365,CH2O,0.00,PPM
16784380377,Dust,0.41,mg/m^3
16784380377,Dust,0.40,v
16784380390,Temperature,0.00,False
16784380408,Smoke,11.03,ppm
16784380408,Smoke,0.48,v
16784380419,fuel gas,0.24,ppm
16784380419,fuel gas,1.37,v
16784380432,CH2O,0.00,mg/m^3
16784380432,CH2O,0.00,PPM
16784380444,Temperature,0.00,False
16784380457,Humidity,0.00,False
16784380468,Smoke,7.56,ppm
16784380468,Smoke,0.41,v
16784380480,fuel gas,0.24,ppm
16784380480,fuel gas,1.37,v
16784380492,CH2O,0.00,mg/m^3
16784380492,CH2O,0.00,PPM
16784380503,Dust,0.42,mg/m^3
16784380503,Dust,0.41,v
16784380515,Humidity,0.00,False
16784380526,Smoke,6.72,ppm
16784380526,Smoke,0.39,v
16784380538,fuel gas,0.26,ppm
16784380538,fuel gas,1.38,v
16784380550,CH2O,0.00,mg/m^3
16784380550,CH2O,0.00,PPM
16784380562,Dust,0.41,mg/m^3
16784380562,Dust,0.40,v
16784380573,Temperature,0.00,False
16784380584,Smoke,7.13,ppm
16784380584,Smoke,0.40,v
16784380597,fuel gas,0.26,ppm
16784380597,fuel gas,1.38,v
16784380608,CH2O,0.00,mg/m^3
16784380608,CH2O,0.00,PPM
16784380620,Dust,0.42,mg/m^3
16784380620,Dust,0.41,v
16784380638,Humidity,0.00,False
16784380649,Smoke,7.56,ppm
16784380649,Smoke,0.41,v
16784380660,fuel gas,0.23,ppm
16784380660,fuel gas,1.36,v
16784380671,CH2O,0.00,mg/m^3
16784380671,CH2O,0.00,PPM
16784380689,Temperature,0.00,False
16784380700,Humidity,0.00,False
16784380716,fuel gas,0.23,ppm
16784380716,fuel gas,1.36,v
16784380728,CH2O,0.00,mg/m^3
16784380728,CH2O,0.00,PPM
16784380739,Dust,0.38,mg/m^3
16784380739,Dust,0.37,v
16784380751,Temperature,0.00,False
16784380762,Humidity,0.00,False
16784380789,CH2O,0.00,mg/m^3
16784380789,CH2O,0.00,PPM
16784380800,Dust,0.39,mg/m^3
16784380800,Dust,0.39,v
16784380813,Temperature,0.00,False
16784380824,Smoke,7.56,ppm
16784380824,Smoke,0.41,v
16784380835,fuel gas,0.24,ppm
16784380835,fuel gas,1.37,v
16784380848,CH2O,0.00,mg/m^3
16784380848,CH2O,0.00,PPM
16784380860,Dust,0.47,mg/m^3
16784380860,Dust,0.47,v
16784380871,Temperature,0.00,False
16784380882,Humidity,0.00,False
16784380894,Smoke,11.03,ppm
16784380894,Smoke,0.48,v
16784380905,CH2O,0.00,mg/m^3
16784380905,CH2O,0.00,PPM
16784380916,Dust,0.40,mg/m^3
16784380916,Dust,0.39,v
16784380928,Temperature,0.00,False
16784380940,Humidity,0.00,False
16784380951,Smoke,7.13,ppm
16784380951,Smoke,0.40,v
16784380962,fuel gas,0.24,ppm
16784380962,fuel gas,1.37,v
16784380974,Dust,0.41,mg/m^3
16784380974,Dust,0.40,v
16784380986,Temperature,0.00,False
16784380998,Humidity,0.00,False
16784381010,Smoke,9.95,ppm
16784381010,Smoke,0.46,v
16784381022,fuel gas,0.24,ppm
16784381022,fuel gas,1.37,v
16784381034,Dust,0.51,mg/m^3
16784381034,Dust,0.50,v
16784381045,Temperature,0.00,False
16784381056,Humidity,0.00,False
16784381068,Smoke,12.18,ppm
16784381068,Smoke,0.50,v
16784381080,fuel gas,0.24,ppm
16784381080,fuel gas,1.37,v
16784381091,CH2O,0.00,mg/m^3
16784381091,CH2O,0.00,PPM
16784381103,Dust,0.52,mg/m^3
16784381103,Dust,0.50,v
16784381116,Humidity,0.00,False
16784381128,Smoke,12.79,ppm
16784381128,Smoke,0.51,v
16784381139,fuel gas,0.24,ppm
16784381139,fuel gas,1.37,v
16784381150,CH2O,0.00,mg/m^3
16784381150,CH2O,0.00,PPM
16784381162,Dust,0.43,mg/m^3
16784381162,Dust,0.41,v
16784381192,Smoke,7.56,ppm
16784381192,Smoke,0.41,v
16784381204,CH2O,0.00,mg/m^3
16784381204,CH2O,0.00,PPM
16784381216,Dust,0.41,mg/m^3
16784381216,Dust,0.38,v
16784381227,Temperature,0.00,False
16784381239,Humidity,0.00,False
16784381250,Smoke,12.79,ppm
16784381250,Smoke,0.51,v
16784381267,CH2O,0.00,mg/m^3
16784381267,CH2O,0.00,PPM
16784381278,Dust,0.42,mg/m^3
16784381278,Dust,0.40,v
16784381290,Temperature,0.00,False
16784381301,Humidity,0.00,False
16784381313,Smoke,7.13,ppm
16784381313,Smoke,0.40,v
16784381325,CH2O,0.00,mg/m^3
16784381325,CH2O,0.00,PPM
16784381336,Dust,0.39,mg/m^3
16784381336,Dust,0.39,v
16784381348,Temperature,0.00,False
16784381360,Humidity,0.00,False
16784381372,Smoke,8.47,ppm
16784381372,Smoke,0.43,v
16784381383,fuel gas,0.26,ppm
16784381383,fuel gas,1.38,v
16784381400,Dust,0.39,mg/m^3
16784381400,Dust,0.39,v
16784381412,Temperature,0.00,False
16784381423,Humidity,0.00,False
16784381435,fuel gas,0.24,ppm
16784381435,fuel gas,1.37,v
16784381446,CH2O,0.00,mg/m^3
16784381446,CH2O,0.00,PPM
16784381458,Dust,0.41,mg/m^3
16784381458,Dust,0.40,v
16784381469,Temperature,0.00,False
16784381488,Smoke,7.13,ppm
16784381488,Smoke,0.40,v
16784381512,CH2O,0.00,mg/m^3
16784381512,CH2O,0.00,PPM
16784381523,Dust,0.41,mg/m^3
16784381523,Dust,0.40,v
16784381535,Humidity,0.00,False
16784381547,Smoke,7.56,ppm
16784381547,Smoke,0.41,v
16784381558,fuel gas,0.23,ppm
16784381558,fuel gas,1.36,v
16784381570,CH2O,0.00,mg/m^3
16784381570,CH2O,0.00,PPM
16784381582,Dust,0.43,mg/m^3
16784381582,Dust,0.41,v
16784381594,Humidity,0.00,False
16784381605,Smoke,7.13,ppm
16784381605,Smoke,0.40,v
16784381618,fuel gas,0.26,ppm
16784381618,fuel gas,1.38,v
16784381629,CH2O,0.00,mg/m^3
16784381629,CH2O,0.00,PPM
16784381641,Dust,0.41,mg/m^3
16784381641,Dust,0.41,v
16784381654,Temperature,0.00,False
16784381666,Smoke,7.13,ppm
16784381666,Smoke,0.40,v
16784381677,fuel gas,0.26,ppm
16784381677,fuel gas,1.38,v
16784381688,CH2O,0.00,mg/m^3
16784381688,CH2O,0.00,PPM
16784381700,Dust,0.40,mg/m^3
16784381700,Dust,0.39,v
16784381712,Temperature,0.00,False
16784381723,Humidity,0.00,False
16784381735,fuel gas,0.26,ppm
16784381735,fuel gas,1.38,v
16784381747,CH2O,0.00,mg/m^3
16784381747,CH2O,0.00,PPM
16784381758,Dust,0.41,mg/m^3
16784381758,Dust,0.41,v
16784381769,Temperature,0.00,False
16784381780,Humidity,0.00,False
16784381793,Smoke,12.18,ppm
16784381793,Smoke,0.50,v
16784381804,CH2O,0.00,mg/m^3
16784381804,CH2O,0.00,PPM
16784381815,Dust,0.48,mg/m^3
16784381815,Dust,0.48,v
16784381827,Temperature,0.00,False
16784381839,Humidity,0.00,False
16784381850,Smoke,8.01,ppm
16784381850,Smoke,0.42,v
16784381861,fuel gas,0.24,ppm
16784381861,fuel gas,1.37,v
16784381872,CH2O,0.00,mg/m^3
16784381872,CH2O,0.00,PPM
16784381884,Temperature,0.00,False
16784381895,Humidity,0.00,False
16784381906,Smoke,8.01,ppm
16784381906,Smoke,0.42,v
16784381918,fuel gas,0.26,ppm
16784381918,fuel gas,1.38,v
16784381930,CH2O,0.00,mg/m^3
16784381930,CH2O,0.00,PPM
16784381941,Dust,0.41,mg/m^3
16784381941,Dust,0.40,v
16784381952,Temperature,0.00,False
16784381964,Humidity,0.00,False
16784381975,fuel gas,0.23,ppm
16784381975,fuel gas,1.36,v
16784381986,CH2O,0.00,mg/m^3
16784381986,CH2O,0.00,PPM
16784381998,Dust,0.43,mg/m^3
16784381998,Dust,0.42,v
16784382010,Temperature,0.00,False
16784382021,Humidity,0.00,False
16784382032,Smoke,6.72,ppm
16784382032,Smoke,0.39,v
16784382044,fuel gas,0.23,ppm
16784382044,fuel gas,1.36,v
16784382061,Dust,0.49,mg/m^3
16784382061,Dust,0.48,v
16784382072,Temperature,0.00,False
16784382083,Humidity,0.00,False
16784382095,fuel gas,0.26,ppm
16784382095,fuel gas,1.38,v
16784382106,CH2O,0.00,mg/m^3
16784382106,CH2O,0.00,PPM
16784382123,Dust,0.44,mg/m^3
16784382123,Dust,0.43,v
16784382135,Humidity,0.00,False
16784382148,Smoke,8.01,ppm
16784382148,Smoke,0.42,v
16784382159,fuel gas,0.24,ppm
16784382159,fuel gas,1.37,v
16784382170,CH2O,0.00,mg/m^3
16784382170,CH2O,0.00,PPM
16784382182,Dust,0.43,mg/m^3
16784382182,Dust,0.42,v
16784382193,Temperature,0.00,False
16784382210,Smoke,8.01,ppm
16784382210,Smoke,0.42,v
16784382222,fuel gas,0.26,ppm
16784382222,fuel gas,1.38,v
16784382233,CH2O,0.00,mg/m^3
16784382233,CH2O,0.00,PPM
16784382244,Temperature,0.00,False
16784382257,Humidity,0.00,False
16784382269,Smoke,8.47,ppm
16784382269,Smoke,0.43,v
16784382281,fuel gas,0.24,ppm
16784382281,fuel gas,1.37,v
16784382292,CH2O,0.00,mg/m^3
16784382292,CH2O,0.00,PPM
16784382304,Temperature,0.00,False
16784382316,Humidity,0.00,False
16784382327,Smoke,8.47,ppm
16784382327,Smoke,0.43,v
16784382338,fuel gas,0.24,ppm
16784382338,fuel gas,1.37,v
16784382350,CH2O,0.00,mg/m^3
16784382350,CH2O,0.00,PPM
16784382361,Dust,0.41,mg/m^3
16784382361,Dust,0.42,v
16784382372,Temperature,0.00,False
16784382384,Humidity,0.00,False
16784382396,fuel gas,0.24,ppm
16784382396,fuel gas,1.37,v
16784382407,CH2O,0.00,mg/m^3
16784382407,CH2O,0.00,PPM
16784382418,Dust,0.42,mg/m^3
16784382418,Dust,0.41,v
16784382430,Temperature,0.00,False
16784382441,Humidity,0.00,False
16784382453,Smoke,8.47,ppm
16784382453,Smoke,0.43,v
16784382464,CH2O,0.00,mg/m^3
16784382464,CH2O,0.00,PPM
16784382476,Dust,0.42,mg/m^3
16784382476,Dust,0.42,v
16784382487,Temperature,0.00,False
16784382498,Humidity,0.00,False
16784382509,Smoke,8.01,ppm
16784382509,Smoke,0.42,v
16784382521,fuel gas,0.24,ppm
16784382521,fuel gas,1.37,v
16784382532,CH2O,0.00,mg/m^3
16784382532,CH2O,0.00,PPM
16784382544,Temperature,0.00,False
16784382555,Humidity,0.00,False
16784382567,Smoke,7.56,ppm
16784382567,Smoke,0.41,v
16784382578,fuel gas,0.26,ppm
16784382578,fuel gas,1.38,v
16784382590,CH2O,0.00,mg/m^3
16784382590,CH2O,0.00,PPM
16784382603,Dust,0.43,mg/m^3
16784382603,Dust,0.42,v
16784382621,Humidity,0.00,False
16784382632,Smoke,8.01,ppm
16784382632,Smoke,0.42,v
16784382644,fuel gas,0.24,ppm
16784382644,fuel gas,1.37,v
16784382656,Dust,0.43,mg/m^3
16784382656,Dust,0.42,v
16784382668,Temperature,0.00,False
16784382687,Smoke,7.56,ppm
16784382687,Smoke,0.41,v
16784382699,fuel gas,0.24,ppm
16784382699,fuel gas,1.37,v
16784382710,CH2O,0.00,mg/m^3
16784382710,CH2O,0.00,PPM
16784382722,Dust,0.42,mg/m^3
16784382722,Dust,0.40,v
16784382734,Humidity,0.00,False
16784382745,Smoke,7.56,ppm
16784382745,Smoke,0.41,v
16784382756,fuel gas,0.23,ppm
16784382756,fuel gas,1.36,v
16784382767,CH2O,0.00,mg/m^3
16784382767,CH2O,0.00,PPM
16784382779,Dust,0.39,mg/m^3
16784382779,Dust,0.38,v
16784382791,Temperature,0.00,False
16784382803,Humidity,0.00,False
16784382815,fuel gas,0.22,ppm
16784382815,fuel gas,1.35,v
16784382826,CH2O,0.00,mg/m^3
16784382826,CH2O,0.00,PPM
16784382837,Dust,0.41,mg/m^3
16784382837,Dust,0.40,v
16784382848,Temperature,0.00,False
16784382860,Humidity,0.00,False
16784382871,Smoke,7.56,ppm
16784382871,Smoke,0.41,v
16784382882,fuel gas,0.24,ppm
16784382882,fuel gas,1.37,v
16784382895,Dust,0.38,mg/m^3
16784382895,Dust,0.37,v
16784382907,Temperature,0.00,False
16784382920,Humidity,0.00,False
16784382932,Smoke,7.56,ppm
16784382932,Smoke,0.41,v
16784382944,CH2O,0.00,mg/m^3
16784382944,CH2O,0.00,PPM
16784382956,Dust,0.43,mg/m^3
16784382956,Dust,0.42,v
16784382967,Temperature,0.00,False
16784382979,Humidity,0.00,False
16784382991,Smoke,8.01,ppm
16784382991,Smoke,0.42,v
16784383002,fuel gas,0.24,ppm
16784383002,fuel gas,1.37,v
16784383013,CH2O,0.00,mg/m^3
16784383013,CH2O,0.00,PPM
16784383025,Temperature,0.00,False
16784383037,Humidity,0.00,False
16784383048,Smoke,8.47,ppm
16784383048,Smoke,0.43,v
16784383059,fuel gas,0.24,ppm
16784383059,fuel gas,1.37,v
16784383070,CH2O,0.00,mg/m^3
16784383070,CH2O,0.00,PPM
16784383082,Dust,0.50,mg/m^3
16784383082,Dust,0.51,v
16784383094,Humidity,0.00,False
16784383105,Smoke,6.72,ppm
16784383105,Smoke,0.39,v
16784383118,fuel gas,0.24,ppm
16784383118,fuel gas,1.37,v
16784383129,CH2O,0.00,mg/m^3
16784383129,CH2O,0.00,PPM
16784383140,Dust,0.50,mg/m^3
16784383140,Dust,0.50,v
16784383151,Temperature,0.00,False
16784383163,Humidity,0.00,False
16784383174,fuel gas,0.24,ppm
16784383174,fuel gas,1.37,v
16784383186,CH2O,0.00,mg/m^3
16784383186,CH2O,0.00,PPM
16784383197,Dust,0.49,mg/m^3
16784383197,Dust,0.46,v
16784383209,Temperature,0.00,False
16784383220,Humidity,0.00,False
16784383233,Smoke,8.01,ppm
16784383233,Smoke,0.42,v
16784383245,CH2O,0.00,mg/m^3
16784383245,CH2O,0.00,PPM
16784383256,Dust,0.50,mg/m^3
16784383256,Dust,0.48,v
16784383267,Temperature,0.00,False
16784383279,Humidity,0.00,False
16784383296,fuel gas,0.24,ppm
16784383296,fuel gas,1.37,v
16784383308,CH2O,0.00,mg/m^3
16784383308,CH2O,0.00,PPM
16784383319,Dust,0.39,mg/m^3
16784383319,Dust,0.39,v
16784383331,Temperature,0.00,False
16784383342,Humidity,0.00,False
16784383417,CH2O,0.00,mg/m^3
16784383417,CH2O,0.00,PPM
16784383428,Dust,0.41,mg/m^3
16784383428,Dust,0.41,v
16784383439,Temperature,0.00,False
16784383451,Smoke,8.47,ppm
16784383451,Smoke,0.43,v
16784383463,fuel gas,0.24,ppm
16784383463,fuel gas,1.37,v
16784383474,CH2O,0.00,mg/m^3
16784383474,CH2O,0.00,PPM
16784383486,Dust,0.41,mg/m^3
16784383486,Dust,0.40,v
16784383499,Temperature,0.00,False
16784383510,Smoke,8.01,ppm
16784383510,Smoke,0.42,v
16784383521,fuel gas,0.24,ppm
16784383521,fuel gas,1.37,v
16784383533,CH2O,0.00,mg/m^3
16784383533,CH2O,0.00,PPM
16784383545,Dust,0.48,mg/m^3
16784383545,Dust,0.48,v
16784383557,Temperature,0.00,False
16784383569,Smoke,8.47,ppm
16784383569,Smoke,0.43,v
16784383581,fuel gas,0.24,ppm
16784383581,fuel gas,1.37,v
16784383600,Dust,0.50,mg/m^3
16784383600,Dust,0.50,v
16784383612,Temperature,0.00,False
16784383623,Humidity,0.00,False
16784383642,fuel gas,0.24,ppm
16784383642,fuel gas,1.37,v
16784383654,CH2O,0.00,mg/m^3
16784383654,CH2O,0.00,PPM
16784383666,Dust,0.50,mg/m^3
16784383666,Dust,0.52,v
16784383678,Temperature,0.00,False
16784383690,Smoke,12.18,ppm
16784383690,Smoke,0.50,v
16784383701,fuel gas,0.26,ppm
16784383701,fuel gas,1.38,v
16784383713,CH2O,0.00,mg/m^3
16784383713,CH2O,0.00,PPM
16784383725,Dust,0.53,mg/m^3
16784383725,Dust,0.52,v
16784383736,Temperature,0.00,False
16784383748,Humidity,0.00,False
16784383760,fuel gas,0.26,ppm
16784383760,fuel gas,1.38,v
16784383771,CH2O,0.00,mg/m^3
16784383771,CH2O,0.00,PPM
16784383788,Dust,0.51,mg/m^3
16784383788,Dust,0.51,v
16784383800,Humidity,0.00,False
16784383812,Smoke,11.60,ppm
16784383812,Smoke,0.49,v
16784383823,fuel gas,0.26,ppm
16784383823,fuel gas,1.38,v
16784383835,CH2O,0.00,mg/m^3
16784383835,CH2O,0.00,PPM
16784383847,Dust,0.51,mg/m^3
16784383847,Dust,0.53,v
16784383858,Temperature,0.00,False
16784383871,Smoke,7.56,ppm
16784383871,Smoke,0.41,v
16784383883,fuel gas,0.24,ppm
16784383883,fuel gas,1.37,v
16784383894,CH2O,0.00,mg/m^3
16784383894,CH2O,0.00,PPM
16784383905,Dust,0.42,mg/m^3
16784383905,Dust,0.40,v
16784383917,Temperature,0.00,False
16784383929,Humidity,0.00,False
16784383940,fuel gas,0.23,ppm
16784383940,fuel gas,1.36,v
16784383952,CH2O,0.00,mg/m^3
16784383952,CH2O,0.00,PPM
16784383964,Dust,0.38,mg/m^3
16784383964,Dust,0.37,v
16784383976,Temperature,0.00,False
16784383988,Humidity,0.00,False
16784383999,fuel gas,0.23,ppm
16784383999,fuel gas,1.36,v
16784384012,CH2O,0.00,mg/m^3
16784384012,CH2O,0.00,PPM
16784384024,Dust,0.39,mg/m^3
16784384024,Dust,0.38,v
16784384036,Temperature,0.00,False
16784384048,Humidity,0.00,False
16784384060,fuel gas,0.23,ppm
16784384060,fuel gas,1.36,v
16784384071,CH2O,0.00,mg/m^3
16784384071,CH2O,0.00,PPM
16784384082,Dust,0.41,mg/m^3
16784384082,Dust,0.40,v
16784384093,Temperature,0.00,False
16784384105,Humidity,0.00,False
16784384116,Smoke,11.03,ppm
16784384116,Smoke,0.48,v
16784384128,fuel gas,0.23,ppm
16784384128,fuel gas,1.36,v
16784384140,Dust,0.48,mg/m^3
16784384140,Dust,0.48,v
16784384158,Temperature,0.00,False
16784384171,Smoke,9.95,ppm
16784384171,Smoke,0.46,v
16784384184,fuel gas,0.22,ppm
16784384184,fuel gas,1.35,v
16784384195,CH2O,0.00,mg/m^3
16784384195,CH2O,0.00,PPM
16784384208,Dust,0.49,mg/m^3
16784384208,Dust,0.49,v
16784384219,Humidity,0.00,False
16784384231,Smoke,11.03,ppm
16784384231,Smoke,0.48,v
16784384243,fuel gas,0.22,ppm
16784384243,fuel gas,1.35,v
16784384254,CH2O,0.00,mg/m^3
16784384254,CH2O,0.00,PPM
16784384267,Dust,0.48,mg/m^3
16784384267,Dust,0.48,v
16784384278,Temperature,0.00,False
16784384289,Humidity,0.00,False
16784384300,fuel gas,0.23,ppm
16784384300,fuel gas,1.36,v
16784384318,CH2O,0.00,mg/m^3
16784384318,CH2O,0.00,PPM
16784384329,Dust,0.41,mg/m^3
16784384329,Dust,0.40,v
16784384341,Humidity,0.00,False
16784384353,Smoke,7.56,ppm
16784384353,Smoke,0.41,v
16784384365,fuel gas,0.23,ppm
16784384365,fuel gas,1.36,v
16784384376,CH2O,0.00,mg/m^3
16784384376,CH2O,0.00,PPM
16784384393,Temperature,0.00,False
16784384405,Humidity,0.00,False
16784384416,Smoke,6.72,ppm
16784384416,Smoke,0.39,v
16784384427,fuel gas,0.22,ppm
16784384427,fuel gas,1.35,v
16784384439,CH2O,0.00,mg/m^3
